"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Private room",2,25,1,0,50,23,1,1,0,"Brooklyn",2,-73.9210863659493,40.7047042079004,FALSE,"moderate","Apartment",0.82915619758885,FALSE,TRUE
"Entire home/apt",6,30,1,0,10,7,1,3,100,"Manhattan",1,-73.9535791724924,40.8202190757788,FALSE,"moderate","Apartment",0.446153846153846,TRUE,FALSE
"Shared room",2,10,2,0,30,23,1,1,500,"Manhattan",2,-73.9759344043939,40.7446965454672,FALSE,"strict","Apartment",1.07692307692308,TRUE,FALSE
"Private room",1,10,2,0,0,8,1,1,150,"Manhattan",1,-73.9494258007609,40.7607387987518,TRUE,"flexible","Apartment",0.242535625036333,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,6,1,0,0,"Manhattan",1,-73.9936177790671,40.7422651275002,FALSE,"flexible","Apartment",1.7904092318214,FALSE,FALSE
"Entire home/apt",4,80,1,49,50,14,1,0,0,"Manhattan",3,-73.9672721706236,40.758777512587,FALSE,"flexible","Apartment",1.28781269541092,TRUE,TRUE
"Entire home/apt",4,89,2,38,20,101,1,1,0,"Brooklyn",2,-73.92849429152,40.6864665516122,TRUE,"strict","Apartment",1.19925070239338,TRUE,TRUE
"Private room",1,0,29,90,0,24,0,1,0,"Manhattan",1,-73.9945941374774,40.7233316335094,FALSE,"moderate","Other",0.22237479499833,FALSE,FALSE
"Entire home/apt",6,195,2,16,0,4,1,3,500,"Manhattan",30,-73.9938253832592,40.7557259431546,TRUE,"strict","Apartment",0.467099366496914,TRUE,FALSE
"Private room",2,40,1,0,0,1,1,1,0,"Manhattan",2,-73.9860441578612,40.7229707431911,FALSE,"strict","Apartment",1.09107047554624,FALSE,FALSE
"Entire home/apt",3,0,1,45,0,27,1,1,100,"Manhattan",5,-74.0131677077506,40.7039910146991,FALSE,"moderate","Apartment",0.631481773901061,TRUE,TRUE
"Entire home/apt",4,40,2,28,10,9,1,2,0,"Brooklyn",3,-73.9673906836563,40.6422248392277,TRUE,"strict","Apartment",1.02773308505548,FALSE,TRUE
"Private room",1,0,1,27,0,1,1,1,0,"Brooklyn",1,-73.9216194182047,40.680815089819,FALSE,"moderate","Apartment",0.104828483672192,FALSE,TRUE
"Entire home/apt",2,40,1,0,10,1,1,1,0,"Brooklyn",8,-73.9313176524829,40.6814506376502,FALSE,"strict","Apartment",0.172773685116272,FALSE,FALSE
"Private room",2,90,1,0,85,4,1,1,100,"Manhattan",1,-73.9838963258016,40.7238286244785,FALSE,"flexible","Apartment",0.386911616267068,TRUE,FALSE
"Private room",2,25,1,25,25,6,1,1,100,"Brooklyn",1,-73.9537365838054,40.6061446842578,FALSE,"moderate","Apartment",0.561829310300774,FALSE,FALSE
"Entire home/apt",4,0,1,0,0,34,1,2,0,"Manhattan",2,-73.9991499164042,40.7291128266834,FALSE,"moderate","Apartment",0.103142124625879,FALSE,FALSE
"Entire home/apt",4,85,1,37,20,37,1,0,250,"Manhattan",1,-73.9724698618779,40.7477303883798,FALSE,"strict","Apartment",0.533933278381028,FALSE,FALSE
"Entire home/apt",2,30,1,0,0,16,1,1,200,"Queens",2,-73.9297287574452,40.7623533031121,TRUE,"flexible","Apartment",0.725240667622842,TRUE,FALSE
"Entire home/apt",3,45,1,1,35,23,1,1,0,"Brooklyn",2,-73.9416433356197,40.6840197573209,TRUE,"strict","Apartment",0.684257329142735,FALSE,TRUE
"Entire home/apt",1,100,1,0,30,12,1,1,250,"Manhattan",14,-73.9631499947652,40.8048979674119,TRUE,"strict","Apartment",1.35384615384615,FALSE,FALSE
"Entire home/apt",2,50,1,0,10,3,1,0,300,"Manhattan",5,-73.9880945253892,40.7672996110046,FALSE,"strict","Apartment",0.508913357807983,FALSE,FALSE
"Private room",1,15,1,69,10,47,1,1,0,"Brooklyn",2,-73.9375652317321,40.6688841201694,FALSE,"moderate","Apartment",1.33534372247106,FALSE,TRUE
"Entire home/apt",9,100,1,80,30,44,1,2,350,"Manhattan",3,-73.947391200649,40.8094770803243,FALSE,"strict","Apartment",0.439057039958761,FALSE,FALSE
"Entire home/apt",6,75,2,0,25,13,2,2,200,"Brooklyn",2,-73.9464047617605,40.7150610799626,FALSE,"strict","Apartment",0.680336051416609,FALSE,TRUE
"Entire home/apt",4,200,1,0,30,3,1,2,200,"Manhattan",3,-74.0022990415856,40.7351050768798,FALSE,"moderate","Apartment",0.361157559257308,FALSE,FALSE
"Private room",1,65,1,74,0,33,1,1,500,"Brooklyn",3,-73.9561487981079,40.7200435789391,FALSE,"moderate","Apartment",0.860603449837578,FALSE,TRUE
"Private room",2,15,2,75,10,29,1.5,1,200,"Brooklyn",2,-73.9537664417107,40.6211993243414,FALSE,"strict","House",0.872281099726396,TRUE,TRUE
"Private room",2,30,1,0,30,13,1,1,0,"Manhattan",1,-73.976666251021,40.7250653221836,FALSE,"moderate","Apartment",0.956716918722478,FALSE,FALSE
"Private room",1,35,1,0,0,72,1,1,0,"Manhattan",1,-73.9806147976484,40.7150082317032,FALSE,"moderate","Apartment",0.824195514191891,TRUE,TRUE
"Entire home/apt",2,50,1,0,0,7,1.5,1,500,"Brooklyn",7,-73.9837752152854,40.6940589227472,FALSE,"strict","Apartment",0.481213325937926,FALSE,TRUE
"Private room",1,0,2,0,20,2,1,1,0,"Brooklyn",1,-73.9522804045164,40.6917126673534,FALSE,"strict","Apartment",0.156079794514342,FALSE,TRUE
"Private room",2,20,3,90,0,41,1,1,0,"Queens",1,-73.8905130253293,40.7723258074274,FALSE,"moderate","House",0.885437744847146,FALSE,FALSE
"Entire home/apt",3,25,1,0,20,1,1,1,0,"Brooklyn",1,-73.9610130515069,40.6587070092579,FALSE,"moderate","Apartment",0.730296743340221,FALSE,FALSE
"Entire home/apt",2,85,1,8,0,49,1,1,0,"Manhattan",31,-73.9902235391081,40.7208691999543,TRUE,"flexible","Apartment",0.606339062590832,FALSE,FALSE
"Entire home/apt",3,35,1,13,20,8,1,1,100,"Brooklyn",2,-73.9629945192281,40.711112357619,FALSE,"strict","Apartment",0.552157630374233,FALSE,FALSE
"Entire home/apt",4,65,3,86,20,1,1,2,300,"Manhattan",1,-73.9672481702431,40.763019744907,FALSE,"strict","Apartment",0.149071198499986,FALSE,FALSE
"Private room",2,0,3,90,0,8,1,1,0,"Brooklyn",2,-73.9425867604982,40.6798578576007,FALSE,"moderate","Apartment",0.307692307692308,TRUE,TRUE
"Private room",2,10,3,81,20,41,1,1,0,"Manhattan",1,-73.9649466194964,40.8017866823488,FALSE,"strict","Apartment",0.721687836487032,FALSE,TRUE
"Entire home/apt",2,200,1,0,0,3,1,0,500,"Manhattan",21,-74.0159222102936,40.7104277445688,TRUE,"strict","Apartment",1.14707866935281,FALSE,FALSE
"Entire home/apt",7,100,2,27,25,22,1.5,3,0,"Brooklyn",30,-73.9814201256524,40.6754231054082,FALSE,"strict","House",1.10335456873474,TRUE,FALSE
"Private room",2,0,1,0,5,3,1,1,0,"Manhattan",2,-73.9430833130193,40.8165692638889,FALSE,"flexible","Apartment",0.95577900872195,FALSE,FALSE
"Private room",2,25,3,0,9,23,1,1,0,"Brooklyn",3,-73.9226081399621,40.7015012202346,FALSE,"moderate","Apartment",1.26207462930771,TRUE,TRUE
"Private room",2,0,2,14,0,65,1,1,0,"Brooklyn",3,-73.9443266879876,40.6849932787936,TRUE,"moderate","Apartment",0.999244998004862,FALSE,TRUE
"Entire home/apt",2,70,1,63,0,4,1,1,0,"Manhattan",30,-73.9870660121156,40.7785848813737,FALSE,"strict","Apartment",0.27050089040023,TRUE,FALSE
"Private room",1,25,3,2,20,4,2,1,0,"Brooklyn",4,-73.9327500384938,40.7048875279265,TRUE,"strict","Apartment",0.427533402351889,FALSE,FALSE
"Entire home/apt",4,150,2,0,0,4,1.5,2,500,"Manhattan",10,-73.996982167538,40.7347298337783,FALSE,"strict","Apartment",0.341881729378914,TRUE,TRUE
"Entire home/apt",4,30,1,10,20,9,1,0,95,"Queens",2,-73.9072112096663,40.7476654950236,TRUE,"moderate","Other",0.707106781186548,FALSE,FALSE
"Private room",1,100,1,83,50,6,1,1,0,"Brooklyn",2,-73.9250368410492,40.699932636468,FALSE,"strict","Apartment",0.541676262773896,FALSE,FALSE
"Private room",2,45,2,1,10,2,1,1,120,"Brooklyn",2,-73.9527705866545,40.7121453892405,FALSE,"moderate","Apartment",1.0029717747536,FALSE,FALSE
"Entire home/apt",2,100,1,5,20,63,1,1,500,"Manhattan",2,-73.9915158904153,40.7614696368184,FALSE,"strict","Apartment",1.2208933799318,FALSE,FALSE
"Entire home/apt",4,60,1,1,0,9,1,0,0,"Manhattan",2,-73.9839025691025,40.7233356253836,FALSE,"flexible","Apartment",0.26255698469621,FALSE,FALSE
"Private room",2,0,8,73,0,148,1,1,0,"Queens",1,-73.8329939483776,40.7456898638568,FALSE,"moderate","House",0,FALSE,FALSE
"Entire home/apt",4,100,1,0,15,1,2,2,0,"Brooklyn",30,-73.9397419825445,40.7164727992783,FALSE,"strict","Apartment",0.341743063086704,FALSE,FALSE
"Entire home/apt",4,80,3,34,40,25,1.5,2,200,"Brooklyn",2,-73.9477419406494,40.708963050681,TRUE,"flexible","Apartment",0.827605888602368,TRUE,TRUE
"Private room",1,25,1,28,25,63,1,1,0,"Manhattan",1,-74.0059102879078,40.7373710114625,FALSE,"moderate","Other",1.13714706536836,FALSE,FALSE
"Private room",2,15,10,80,10,89,1,1,100,"Brooklyn",1,-73.9167220302827,40.6706123531173,FALSE,"strict","House",0.995991967839099,FALSE,TRUE
"Entire home/apt",4,0,1,9,20,32,1,0,0,"Manhattan",1,-73.9820185586041,40.7410049154348,FALSE,"moderate","Apartment",0.221766381286372,FALSE,TRUE
"Entire home/apt",3,0,1,0,0,2,1,0,0,"Manhattan",15,-73.9462499921218,40.8298690287396,TRUE,"moderate","Apartment",0.854545454545455,FALSE,FALSE
"Private room",1,0,29,78,0,32,0,1,0,"Manhattan",1,-73.9940864623769,40.7228440035061,FALSE,"moderate","Hostel",0.221766381286372,FALSE,FALSE
"Private room",2,25,1,0,0,2,1,1,0,"Manhattan",1,-73.9983173657878,40.7145567361459,FALSE,"flexible","Apartment",-0.280975743474508,FALSE,FALSE
"Entire home/apt",3,80,1,0,20,3,1,1,500,"Brooklyn",4,-73.9506869110573,40.692614593761,FALSE,"flexible","Apartment",0.437191449637757,FALSE,FALSE
"Entire home/apt",2,70,2,27,0,167,1,0,0,"Manhattan",2,-73.9993996929398,40.7444016038822,FALSE,"strict","Apartment",0.905807818953915,FALSE,TRUE
"Private room",2,80,1,60,50,47,1,1,800,"Manhattan",1,-73.9427760690379,40.7981501197156,FALSE,"strict","Apartment",0.333333333333333,TRUE,FALSE
"Private room",2,20,5,60,25,52,1,1,100,"Queens",1,-73.7483342586413,40.6710599145747,FALSE,"strict","House",0.933974138992987,TRUE,FALSE
"Shared room",4,40,2,90,25,5,1,1,100,"Bronx",1,-73.8246349931723,40.8262443327299,FALSE,"strict","House",0.46424388855396,FALSE,TRUE
"Entire home/apt",8,0,1,90,25,52,1,2,400,"Queens",1,-73.7910885127543,40.5887492838468,FALSE,"strict","Apartment",0.64888568452305,FALSE,TRUE
"Private room",1,0,1,89,0,7,1,1,0,"Queens",1,-73.9106588001521,40.7495609645935,FALSE,"flexible","House",0.428746462856272,FALSE,TRUE
"Entire home/apt",4,125,1,90,30,3,2,2,750,"Brooklyn",4,-73.9586999847695,40.685829873043,FALSE,"strict","Apartment",0.555136110002701,TRUE,FALSE
"Private room",2,20,1,39,50,60,1,1,95,"Manhattan",3,-73.9366855630597,40.7957077868175,FALSE,"moderate","Apartment",0.680336051416609,FALSE,TRUE
"Private room",2,35,7,88,35,31,2,1,0,"Brooklyn",2,-73.9307355854575,40.6876898086694,FALSE,"strict","Apartment",0.749634057065309,TRUE,TRUE
"Entire home/apt",8,175,2,41,100,13,3,2,0,"Brooklyn",1,-73.9575431453059,40.7178272282767,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Entire home/apt",5,100,3,13,50,115,1,2,250,"Manhattan",3,-73.9863882627121,40.7640719436012,TRUE,"strict","Apartment",0.968277323709358,FALSE,TRUE
"Private room",3,20,3,90,10,5,1,0,0,"Queens",1,-73.8276011596133,40.7534132800392,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Entire home/apt",2,75,1,27,0,6,1,0,250,"Manhattan",5,-73.9790023614948,40.745817360293,FALSE,"strict","Apartment",1.23356998798375,FALSE,TRUE
"Entire home/apt",1,89,1,31,0,3,1,0,195,"Manhattan",5,-73.9855164656756,40.7339090444877,FALSE,"strict","Apartment",0.514031683292549,TRUE,TRUE
"Private room",1,10,1,0,0,1,1,1,0,"Brooklyn",7,-73.9162139751464,40.7006807408479,FALSE,"flexible","House",0.074535599249993,FALSE,TRUE
"Private room",2,30,2,0,30,34,1,1,0,"Manhattan",2,-73.9869872998107,40.7244195009591,FALSE,"moderate","Apartment",0.35806692185931,FALSE,TRUE
"Private room",2,0,4,0,0,10,1,1,200,"Manhattan",2,-73.9797317508623,40.722969671221,FALSE,"strict","Apartment",0.234978134996387,FALSE,TRUE
"Entire home/apt",6,100,3,90,20,35,1,1,0,"Brooklyn",1,-73.9406786565277,40.6819371354769,FALSE,"moderate","Apartment",0.716001555758157,TRUE,TRUE
"Entire home/apt",6,130,2,0,20,45,2.5,2,0,"Brooklyn",2,-73.9266234751648,40.6844452649888,FALSE,"strict","House",0.653845892291947,FALSE,FALSE
"Entire home/apt",14,285,1,74,45,6,2.5,4,0,"Brooklyn",4,-73.9678171788752,40.6876366656165,FALSE,"strict","House",0.452733166734488,FALSE,FALSE
"Entire home/apt",4,90,1,90,20,2,2,1,100,"Manhattan",2,-73.9474503144348,40.8213744735581,FALSE,"flexible","Apartment",0.87287156094397,FALSE,FALSE
"Entire home/apt",5,95,1,37,0,11,1,2,0,"Manhattan",4,-73.9571883199021,40.8008798832854,FALSE,"strict","Apartment",0,FALSE,FALSE
"Entire home/apt",2,65,1,0,25,13,1,1,500,"Brooklyn",2,-73.9670030793524,40.6790381713334,FALSE,"moderate","Condominium",1.58976992708147,FALSE,FALSE
"Private room",1,10,1,0,10,9,1,1,0,"Brooklyn",3,-73.9218450809125,40.7008947296774,FALSE,"moderate","Apartment",0.339683110243379,FALSE,FALSE
"Entire home/apt",4,25,1,45,34,52,1,1,150,"Queens",3,-73.8557885265087,40.7247792742248,FALSE,"strict","Apartment",0.483333333333333,FALSE,FALSE
"Entire home/apt",2,128,4,62,10,56,1,2,350,"Brooklyn",3,-73.9355968158263,40.7042019433409,FALSE,"moderate","Apartment",0.396525792859072,FALSE,FALSE
"Entire home/apt",3,100,1,0,20,2,2,1,600,"Brooklyn",4,-73.9094039578167,40.6969905261151,TRUE,"strict","Apartment",0.949760735419955,FALSE,FALSE
"Private room",2,15,3,0,18,2,1,1,0,"Brooklyn",2,-73.9488081413175,40.7068458817335,TRUE,"strict","Apartment",0.615457454896664,FALSE,FALSE
"Entire home/apt",5,180,1,18,0,8,1,2,0,"Manhattan",2,-74.0028741188218,40.7377841817536,FALSE,"moderate","Apartment",0.905018686839897,FALSE,FALSE
"Private room",2,5,1,0,0,4,1,1,0,"Brooklyn",2,-73.9476578474061,40.6855955437152,FALSE,"flexible","House",0.538815906080325,FALSE,TRUE
"Private room",2,25,1,0,10,2,1,1,200,"Manhattan",2,-73.9558852534754,40.8203615152623,TRUE,"moderate","Apartment",1.35674770359496,TRUE,TRUE
"Entire home/apt",2,30,1,0,0,8,1,0,150,"Manhattan",1,-73.9931704959234,40.7262443031689,TRUE,"moderate","Apartment",0.81923192051904,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,3,1,0,0,"Manhattan",2,-74.0069060238302,40.7366556053378,FALSE,"flexible","Apartment",0.230089496654211,FALSE,FALSE
"Private room",2,0,2,0,0,1,1,1,0,"Manhattan",1,-73.9834203862711,40.7231780721906,TRUE,"flexible","Apartment",0.485071250072666,FALSE,TRUE
"Entire home/apt",3,125,1,71,0,22,2,1,200,"Manhattan",3,-73.9416081126251,40.8192214379399,FALSE,"moderate","Apartment",1.28071780468536,TRUE,FALSE
"Entire home/apt",2,0,1,90,0,6,1,1,0,"Brooklyn",1,-73.9485772946287,40.6818598254571,TRUE,"strict","Apartment",1.15953886814558,FALSE,FALSE
"Entire home/apt",1,60,1,16,90,2,1,1,0,"Manhattan",7,-73.9907436173706,40.7223708616,FALSE,"strict","Apartment",0.959678908050696,FALSE,TRUE
"Private room",2,20,1,50,12,28,1,1,0,"Manhattan",1,-73.934762955322,40.8135013323271,FALSE,"moderate","Apartment",1.29230824730813,TRUE,FALSE
"Entire home/apt",2,75,1,0,25,10,1,1,100,"Brooklyn",3,-73.9571670646067,40.6694392705297,FALSE,"strict","Apartment",0.766163409088917,TRUE,FALSE
"Entire home/apt",4,50,1,9,0,193,1,2,300,"Manhattan",2,-73.9790223021949,40.7440396170707,FALSE,"strict","Apartment",1.49100209534465,TRUE,FALSE
"Entire home/apt",2,0,2,77,30,97,1,1,350,"Manhattan",2,-73.9566700305997,40.8018480423634,TRUE,"moderate","Apartment",1.10883190643186,FALSE,FALSE
"Private room",1,25,2,0,0,3,1,1,100,"Manhattan",5,-73.9326663664908,40.847167622477,FALSE,"flexible","Apartment",0.566946709513841,TRUE,FALSE
"Private room",2,10,1,86,0,1,1,1,0,"Brooklyn",2,-73.9155864473783,40.7044711077706,FALSE,"flexible","Apartment",0.604743156814764,FALSE,FALSE
"Private room",1,5,1,0,5,11,1,1,0,"Brooklyn",4,-73.9297140753613,40.7035211343588,FALSE,"strict","Apartment",0.523076923076923,FALSE,TRUE
"Entire home/apt",2,55,1,0,0,19,1,1,0,"Brooklyn",2,-73.9894408269986,40.664781929159,FALSE,"flexible","Apartment",1.04861685826437,FALSE,TRUE
"Entire home/apt",4,100,1,67,20,22,1,1,500,"Manhattan",2,-73.9703434359028,40.7559764640711,FALSE,"strict","Apartment",1.0777754868246,FALSE,FALSE
"Entire home/apt",2,99,2,17,35,75,1,0,0,"Brooklyn",2,-73.9469947956628,40.7132328361071,TRUE,"strict","Other",0.235702260395516,FALSE,TRUE
"Private room",1,200,2,34,0,1,1,1,0,"Manhattan",3,-73.9710674368338,40.7984986017436,FALSE,"strict","Apartment",1.16073484880121,FALSE,FALSE
"Entire home/apt",4,0,1,0,0,1,1,1,0,"Manhattan",6,-73.9854883455739,40.7673031221954,FALSE,"flexible","Condominium",0.675052740555614,FALSE,FALSE
"Entire home/apt",2,100,1,0,150,6,1,0,500,"Manhattan",5,-74.0014705196474,40.7385401608013,TRUE,"moderate","Apartment",0.895167304648275,TRUE,FALSE
"Private room",5,30,8,60,25,7,2,1,0,"Brooklyn",2,-73.9115471292652,40.6800906435145,TRUE,"strict","Apartment",0.522232967867094,FALSE,TRUE
"Private room",1,0,1,0,0,1,1,1,0,"Brooklyn",6,-73.9501116249317,40.6588943180174,FALSE,"strict","Apartment",0.698297248755176,FALSE,FALSE
"Entire home/apt",3,0,1,0,25,60,1,2,0,"Manhattan",1,-73.9704384960634,40.7861740858875,FALSE,"flexible","Apartment",0.373679493197531,FALSE,FALSE
"Private room",2,50,3,58,25,6,1,1,500,"Manhattan",1,-73.971264404777,40.7966895670518,FALSE,"strict","Apartment",1.67105925220808,TRUE,TRUE
"Entire home/apt",2,75,2,41,0,55,1,0,300,"Brooklyn",3,-73.9652396166432,40.6754532528717,FALSE,"moderate","House",0.678934739833204,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,4,1,1,0,"Brooklyn",2,-73.962585116365,40.7124450177302,FALSE,"strict","Apartment",0.745897872609673,FALSE,FALSE
"Private room",2,20,1,0,5,1,1,1,300,"Manhattan",7,-73.9270148151524,40.8618551487907,FALSE,"strict","Apartment",1.11648990483673,FALSE,FALSE
"Entire home/apt",6,70,2,79,30,30,2,2,250,"Queens",1,-73.9004096186197,40.7434134426101,FALSE,"strict","Apartment",0.477334370505438,FALSE,TRUE
"Private room",1,0,1,0,0,1,1,1,0,"Manhattan",3,-73.9893391612993,40.7259782044596,FALSE,"flexible","Apartment",1.09882899019847,FALSE,TRUE
"Entire home/apt",3,80,1,0,0,2,1,1,0,"Brooklyn",3,-73.9965928331158,40.6629011191472,FALSE,"flexible","Apartment",0.112508790092602,FALSE,FALSE
"Private room",2,35,14,36,18,4,2,1,0,"Brooklyn",2,-73.9530003693609,40.7296290357552,FALSE,"moderate","Serviced apartment",0.423320209770334,FALSE,FALSE
"Private room",2,0,2,66,20,175,1.5,1,200,"Manhattan",3,-73.9977558894401,40.7127133832547,FALSE,"strict","Apartment",0.774779767381197,TRUE,FALSE
"Private room",2,50,2,44,35,141,2,1,0,"Manhattan",4,-73.9907959055331,40.7144530054639,FALSE,"moderate","Apartment",1.02454352811083,TRUE,TRUE
"Private room",2,0,2,0,0,10,1,1,0,"Manhattan",1,-73.9379174992185,40.7895798843463,TRUE,"flexible","Apartment",0.348742916231458,FALSE,TRUE
"Entire home/apt",3,25,1,0,0,28,1,1,0,"Queens",1,-73.9247706343348,40.7613226988007,FALSE,"moderate","Apartment",0.839181358296689,TRUE,FALSE
"Entire home/apt",3,100,2,4,0,45,1,2,250,"Manhattan",3,-73.9908015647504,40.7149231425709,TRUE,"strict","Apartment",0.853814968245462,FALSE,FALSE
"Entire home/apt",2,45,1,0,0,5,1,1,0,"Brooklyn",3,-73.9720463073761,40.6980284450399,FALSE,"moderate","Apartment",0.749531688995861,TRUE,FALSE
"Entire home/apt",4,60,1,17,0,24,1,2,100,"Brooklyn",4,-73.9486731429321,40.65261727875,FALSE,"moderate","Apartment",1.08012344973464,FALSE,FALSE
"Private room",2,50,1,24,0,3,1,1,100,"Manhattan",1,-73.9546895201611,40.8221464531403,FALSE,"flexible","Apartment",1.03223221985399,TRUE,TRUE
"Entire home/apt",4,85,1,25,10,81,1,1,200,"Manhattan",3,-73.9330730224841,40.7944525033718,FALSE,"strict","Apartment",0.503245282097595,FALSE,TRUE
"Private room",2,60,1,89,45,38,1,1,0,"Manhattan",3,-73.9489017011063,40.8079709762869,FALSE,"strict","Apartment",0.491691983145249,FALSE,FALSE
"Private room",1,40,2,61,10,9,1,1,0,"Brooklyn",5,-73.9619677667323,40.6608032624813,TRUE,"moderate","Apartment",0.450987616801697,FALSE,TRUE
"Entire home/apt",8,75,1,89,50,3,2.5,3,200,"Brooklyn",2,-73.9182503244307,40.6847444431591,FALSE,"strict","House",0.796744789682999,FALSE,FALSE
"Private room",2,0,1,0,15,1,1,1,0,"Manhattan",30,-73.9461992188485,40.81771963633,FALSE,"moderate","Apartment",0.646988867442551,FALSE,TRUE
"Entire home/apt",2,100,1,0,100,1,1,1,450,"Bronx",5,-73.8663391336088,40.8364517914607,FALSE,"strict","Apartment",0.192450089729875,FALSE,FALSE
"Private room",2,0,1,71,0,2,1,1,200,"Brooklyn",3,-73.9484939030308,40.7085231807078,FALSE,"flexible","Apartment",0.685727513099935,FALSE,TRUE
"Entire home/apt",3,0,1,58,25,1,1,1,100,"Queens",2,-73.916052511783,40.7702020046256,FALSE,"moderate","Apartment",0.913111414390282,FALSE,FALSE
"Entire home/apt",2,60,3,19,0,4,1,0,300,"Brooklyn",2,-73.9943058384903,40.683843058504,FALSE,"strict","Apartment",0.825896641934022,FALSE,TRUE
"Private room",1,50,3,8,20,18,1,1,0,"Brooklyn",2,-73.9550019338566,40.716003221126,FALSE,"flexible","Loft",0.301511344577764,FALSE,FALSE
"Private room",2,30,4,16,10,1,1,1,100,"Brooklyn",2,-73.8983418453154,40.6483843810167,FALSE,"strict","Townhouse",0.380142960634853,FALSE,TRUE
"Entire home/apt",2,0,2,90,0,2,1,0,0,"Queens",2,-73.8344988672181,40.7122697927763,FALSE,"flexible","Apartment",0.666666666666667,FALSE,FALSE
"Entire home/apt",2,40,1,1,0,4,1,1,0,"Brooklyn",2,-73.9455731145914,40.6871663792504,FALSE,"strict","Apartment",1.08335252554779,TRUE,TRUE
"Private room",1,80,2,36,0,35,1,1,500,"Manhattan",28,-73.991812300613,40.7709045028188,FALSE,"strict","Apartment",0.90236855322421,FALSE,FALSE
"Entire home/apt",5,95,1,0,0,1,1,2,250,"Brooklyn",4,-73.985919655245,40.6754680471936,TRUE,"flexible","Apartment",0.80949422411553,FALSE,FALSE
"Entire home/apt",2,0,1,2,0,19,1,1,0,"Manhattan",7,-73.9790398765758,40.7150143951504,TRUE,"strict","Apartment",1.12980710229569,FALSE,FALSE
"Entire home/apt",4,45,1,88,25,54,1,1,350,"Queens",1,-73.7957270989904,40.5887319585244,FALSE,"strict","House",0.441726104299386,FALSE,TRUE
